epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,987.79,1.26614,1.35006,1.2299,0.61076,0.65659,0.6553,0.39808,1.2958,1.36493,1.29527,0.000911,0.000911,0.000911
57,1005.23,1.22597,1.29091,1.21963,0.62263,0.64365,0.6372,0.38538,1.30421,1.34693,1.28521,0.0008912,0.0008912,0.0008912
58,1022.65,1.23615,1.3203,1.21464,0.59452,0.63239,0.62831,0.37932,1.29852,1.41794,1.28206,0.0008714,0.0008714,0.0008714
59,1040.03,1.20303,1.28967,1.17854,0.62762,0.59066,0.62775,0.38238,1.30798,1.36324,1.28436,0.0008516,0.0008516,0.0008516
60,1057.65,1.20367,1.30505,1.20258,0.64137,0.6511,0.66041,0.3998,1.30633,1.35094,1.28476,0.0008318,0.0008318,0.0008318
61,1075.11,1.17871,1.26728,1.20035,0.62976,0.6456,0.64351,0.39707,1.29385,1.35561,1.28223,0.000812,0.000812,0.000812
62,1092.51,1.21911,1.27911,1.20012,0.59921,0.65385,0.63122,0.38086,1.29885,1.35391,1.30265,0.0007922,0.0007922,0.0007922
63,1109.98,1.17798,1.25191,1.19181,0.64492,0.65659,0.66985,0.41478,1.25837,1.28382,1.25251,0.0007724,0.0007724,0.0007724
64,1127.4,1.17566,1.22648,1.17038,0.56704,0.70521,0.61506,0.37777,1.29897,1.32744,1.29112,0.0007526,0.0007526,0.0007526
65,1144.77,1.18304,1.24435,1.18253,0.65449,0.66093,0.6863,0.4133,1.25163,1.31678,1.25821,0.0007328,0.0007328,0.0007328
66,1162.15,1.1563,1.2198,1.17874,0.70789,0.58791,0.67275,0.40961,1.26807,1.32357,1.27844,0.000713,0.000713,0.000713
67,1179.61,1.19045,1.22565,1.18011,0.65258,0.70697,0.68503,0.42039,1.26475,1.25862,1.25971,0.0006932,0.0006932,0.0006932
68,1197.16,1.16891,1.22194,1.16673,0.65407,0.64011,0.67701,0.42045,1.27583,1.26093,1.27918,0.0006734,0.0006734,0.0006734
69,1214.55,1.14418,1.20975,1.16395,0.67641,0.61813,0.68181,0.40818,1.28163,1.28654,1.2671,0.0006536,0.0006536,0.0006536
70,1232.09,1.15353,1.21206,1.16698,0.67874,0.65007,0.68549,0.42316,1.26635,1.30246,1.2503,0.0006338,0.0006338,0.0006338
71,1249.6,1.16694,1.19795,1.17062,0.6949,0.59615,0.67047,0.40294,1.28544,1.27735,1.27824,0.000614,0.000614,0.000614
72,1267.09,1.11716,1.183,1.14703,0.66058,0.62912,0.66219,0.40222,1.26475,1.32119,1.26202,0.0005942,0.0005942,0.0005942
73,1284.66,1.13902,1.17848,1.15757,0.65331,0.63736,0.68121,0.40418,1.29466,1.32585,1.28221,0.0005744,0.0005744,0.0005744
74,1302.12,1.14069,1.1589,1.15039,0.67098,0.63462,0.66599,0.40616,1.26545,1.28329,1.28745,0.0005546,0.0005546,0.0005546
75,1319.61,1.1438,1.15473,1.15293,0.65881,0.65934,0.69293,0.42795,1.26082,1.24634,1.26702,0.0005348,0.0005348,0.0005348
76,1337.1,1.125,1.14447,1.15471,0.67836,0.66484,0.7039,0.43152,1.22569,1.26171,1.23977,0.000515,0.000515,0.000515
77,1354.64,1.10695,1.11286,1.14056,0.75014,0.59384,0.71088,0.42912,1.28254,1.25163,1.2807,0.0004952,0.0004952,0.0004952
78,1372.1,1.12165,1.16015,1.14721,0.71387,0.59615,0.68095,0.40836,1.2946,1.28591,1.28338,0.0004754,0.0004754,0.0004754
79,1389.51,1.09511,1.11065,1.12441,0.70443,0.67033,0.7061,0.42873,1.26707,1.26002,1.2703,0.0004556,0.0004556,0.0004556
80,1407.06,1.10036,1.0827,1.13449,0.67771,0.65934,0.7121,0.43709,1.29972,1.22526,1.28178,0.0004358,0.0004358,0.0004358
81,1424.61,1.10928,1.11771,1.13023,0.67821,0.65385,0.71044,0.45171,1.23331,1.23855,1.24677,0.000416,0.000416,0.000416
82,1442.23,1.08944,1.09426,1.1151,0.69813,0.64172,0.68854,0.43108,1.26554,1.24445,1.2732,0.0003962,0.0003962,0.0003962
83,1460.08,1.08818,1.09219,1.12445,0.6988,0.66209,0.71498,0.43866,1.25229,1.21656,1.27018,0.0003764,0.0003764,0.0003764
84,1477.77,1.07017,1.08445,1.11728,0.75486,0.63187,0.72735,0.45241,1.2411,1.19176,1.24767,0.0003566,0.0003566,0.0003566
85,1495.46,1.08549,1.06836,1.12098,0.7267,0.6456,0.69909,0.43435,1.2517,1.26591,1.25282,0.0003368,0.0003368,0.0003368
86,1512.99,1.05969,1.05157,1.10675,0.68002,0.65385,0.67896,0.41955,1.25395,1.23663,1.26179,0.000317,0.000317,0.000317
87,1530.88,1.06448,1.0484,1.1156,0.75231,0.64011,0.71179,0.43854,1.27552,1.19522,1.28328,0.0002972,0.0002972,0.0002972
88,1548.78,1.06851,1.04257,1.11055,0.73137,0.6657,0.72707,0.43567,1.25406,1.20903,1.26498,0.0002774,0.0002774,0.0002774
89,1566.69,1.0391,1.01566,1.10199,0.72266,0.66209,0.72609,0.4352,1.27128,1.22508,1.2636,0.0002576,0.0002576,0.0002576
90,1584.74,1.06455,1.03306,1.11047,0.73446,0.65347,0.71691,0.43748,1.25335,1.22102,1.25826,0.0002378,0.0002378,0.0002378
91,1604.73,0.99799,0.92835,1.07152,0.72271,0.63728,0.69774,0.41346,1.27641,1.2283,1.28836,0.000218,0.000218,0.000218
92,1622.45,0.99437,0.89084,1.07751,0.7395,0.6239,0.70355,0.41741,1.26926,1.2179,1.2738,0.0001982,0.0001982,0.0001982
93,1640.05,0.98686,0.883,1.06483,0.73173,0.66691,0.71818,0.43138,1.25951,1.19155,1.26331,0.0001784,0.0001784,0.0001784
94,1657.81,0.9788,0.857,1.05973,0.71295,0.7033,0.73724,0.44376,1.25771,1.17561,1.2627,0.0001586,0.0001586,0.0001586
95,1675.25,0.96301,0.8537,1.05169,0.76935,0.65934,0.73416,0.44096,1.26246,1.17213,1.27186,0.0001388,0.0001388,0.0001388
96,1693,0.96425,0.8272,1.06635,0.74238,0.67582,0.74266,0.44977,1.27821,1.16556,1.28942,0.000119,0.000119,0.000119
97,1710.7,0.95889,0.8332,1.05647,0.74399,0.65385,0.7342,0.44703,1.27495,1.18495,1.28778,9.92e-05,9.92e-05,9.92e-05
98,1728.26,0.94307,0.81953,1.04304,0.69319,0.71154,0.7351,0.44871,1.28081,1.17151,1.28532,7.94e-05,7.94e-05,7.94e-05
99,1745.94,0.93227,0.81159,1.03761,0.75402,0.64846,0.73001,0.4416,1.28004,1.17403,1.29102,5.96e-05,5.96e-05,5.96e-05
100,1763.72,0.94511,0.80594,1.04201,0.72901,0.68132,0.73594,0.4471,1.28389,1.17189,1.29059,3.98e-05,3.98e-05,3.98e-05
