epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,472.568,1.56142,1.88373,1.44669,0.40271,0.45055,0.38584,0.18848,1.61631,1.91087,1.52775,0.0016436,0.0016436,0.0016436
20,497.16,1.519,1.77125,1.40512,0.37805,0.46978,0.38902,0.2056,1.66351,1.84117,1.52278,0.0016238,0.0016238,0.0016238
21,521.781,1.51443,1.8441,1.41552,0.46451,0.45055,0.4056,0.21279,1.52178,1.88962,1.47941,0.001604,0.001604,0.001604
22,546.56,1.50928,1.83421,1.41147,0.40495,0.48048,0.40137,0.20598,1.56316,1.85663,1.49208,0.0015842,0.0015842,0.0015842
23,571.054,1.51217,1.78724,1.41314,0.41103,0.46429,0.39705,0.19954,1.56472,1.911,1.4807,0.0015644,0.0015644,0.0015644
24,595.577,1.49408,1.78019,1.37987,0.44539,0.41209,0.38774,0.2089,1.56256,1.87006,1.4762,0.0015446,0.0015446,0.0015446
25,620.293,1.46884,1.74885,1.37813,0.40684,0.42308,0.3441,0.17552,1.63516,2.17747,1.57047,0.0015248,0.0015248,0.0015248
26,644.933,1.46987,1.75948,1.37863,0.42781,0.49725,0.43097,0.24014,1.56155,1.81801,1.48789,0.001505,0.001505,0.001505
27,669.561,1.49316,1.74323,1.39616,0.4665,0.48077,0.46721,0.24585,1.50543,1.80235,1.44795,0.0014852,0.0014852,0.0014852
28,694.253,1.44723,1.73017,1.37542,0.44961,0.51099,0.45094,0.23153,1.50099,1.78758,1.4805,0.0014654,0.0014654,0.0014654
29,718.994,1.42578,1.69012,1.3521,0.47412,0.50529,0.45599,0.25173,1.49626,1.72332,1.43965,0.0014456,0.0014456,0.0014456
30,743.67,1.46123,1.65562,1.36161,0.49857,0.48349,0.46028,0.25555,1.46515,1.77752,1.41931,0.0014258,0.0014258,0.0014258
31,768.373,1.46185,1.70425,1.37721,0.49441,0.53022,0.52287,0.26933,1.47757,1.65252,1.40283,0.001406,0.001406,0.001406
32,793.039,1.4322,1.6535,1.32936,0.46526,0.53297,0.47736,0.25328,1.46025,1.65532,1.41524,0.0013862,0.0013862,0.0013862
33,817.606,1.43403,1.65071,1.34975,0.50207,0.49862,0.5214,0.29003,1.4706,1.64648,1.41288,0.0013664,0.0013664,0.0013664
34,842.213,1.41119,1.60693,1.33963,0.47309,0.52473,0.47935,0.26795,1.43991,1.63154,1.43628,0.0013466,0.0013466,0.0013466
35,866.851,1.39972,1.6142,1.34272,0.49228,0.57967,0.50136,0.27762,1.43837,1.64398,1.40727,0.0013268,0.0013268,0.0013268
36,891.57,1.3929,1.63268,1.33361,0.4648,0.53571,0.47179,0.26121,1.46852,1.63832,1.41067,0.001307,0.001307,0.001307
37,916.166,1.41694,1.60797,1.33129,0.45383,0.55769,0.48118,0.2488,1.48873,1.68668,1.41487,0.0012872,0.0012872,0.0012872
38,940.89,1.39147,1.62038,1.32083,0.5346,0.56044,0.5476,0.29729,1.40955,1.55361,1.37843,0.0012674,0.0012674,0.0012674
39,965.625,1.39261,1.60669,1.32314,0.52515,0.57967,0.51387,0.28637,1.41715,1.60051,1.3827,0.0012476,0.0012476,0.0012476
40,990.23,1.35144,1.55913,1.30214,0.55141,0.51923,0.52605,0.29929,1.4558,1.60636,1.40972,0.0012278,0.0012278,0.0012278
41,1014.89,1.34903,1.52191,1.30761,0.50946,0.53846,0.51245,0.28994,1.44064,1.59099,1.40874,0.001208,0.001208,0.001208
42,1039.5,1.37065,1.52629,1.31456,0.54146,0.60015,0.55004,0.32075,1.39288,1.52824,1.36278,0.0011882,0.0011882,0.0011882
43,1064.27,1.34001,1.55018,1.29356,0.50973,0.60554,0.52408,0.31112,1.39695,1.50335,1.38533,0.0011684,0.0011684,0.0011684
44,1088.83,1.35631,1.5362,1.29093,0.46884,0.60624,0.50765,0.29005,1.38973,1.55559,1.36574,0.0011486,0.0011486,0.0011486
45,1113.35,1.3567,1.51353,1.28101,0.60194,0.53297,0.55711,0.31785,1.41411,1.52053,1.39708,0.0011288,0.0011288,0.0011288
46,1137.92,1.34628,1.47251,1.29924,0.54629,0.57418,0.57058,0.32696,1.3837,1.54655,1.38857,0.001109,0.001109,0.001109
47,1162.46,1.32269,1.50243,1.26757,0.58863,0.52747,0.5367,0.30375,1.42177,1.56091,1.37029,0.0010892,0.0010892,0.0010892
48,1186.98,1.34189,1.52301,1.27903,0.56598,0.56044,0.55596,0.31653,1.38338,1.56954,1.36036,0.0010694,0.0010694,0.0010694
49,1211.63,1.28808,1.45523,1.27712,0.52424,0.52747,0.5203,0.30494,1.42075,1.59782,1.40399,0.0010496,0.0010496,0.0010496
50,1236.15,1.3297,1.47317,1.28019,0.55126,0.5467,0.55977,0.32877,1.38986,1.53228,1.36066,0.0010298,0.0010298,0.0010298
51,1260.81,1.33492,1.48176,1.27798,0.56147,0.56593,0.53739,0.32075,1.37081,1.51116,1.33402,0.00101,0.00101,0.00101
52,1285.38,1.29347,1.45117,1.25858,0.54616,0.60165,0.53866,0.31541,1.33933,1.50839,1.32948,0.0009902,0.0009902,0.0009902
53,1309.92,1.28471,1.45423,1.27186,0.57498,0.57418,0.56385,0.32954,1.38841,1.48747,1.33502,0.0009704,0.0009704,0.0009704
54,1334.61,1.30481,1.46166,1.26691,0.5283,0.62088,0.57131,0.34134,1.31767,1.45809,1.29735,0.0009506,0.0009506,0.0009506
55,1359.21,1.28541,1.40008,1.26056,0.50747,0.63405,0.58037,0.33461,1.34199,1.45875,1.32866,0.0009308,0.0009308,0.0009308
56,1383.9,1.31707,1.42733,1.26364,0.55566,0.5989,0.60242,0.36513,1.32501,1.41083,1.29264,0.000911,0.000911,0.000911
57,1408.54,1.2834,1.36855,1.26279,0.54342,0.5989,0.58003,0.34806,1.35861,1.44674,1.29597,0.0008912,0.0008912,0.0008912
58,1433.16,1.29959,1.38352,1.2607,0.57313,0.5989,0.58536,0.34687,1.32538,1.43914,1.30008,0.0008714,0.0008714,0.0008714
59,1457.61,1.27616,1.40028,1.23036,0.58442,0.61041,0.60092,0.35614,1.2859,1.43632,1.30237,0.0008516,0.0008516,0.0008516
60,1482.16,1.26759,1.38137,1.24659,0.60464,0.60922,0.61761,0.37924,1.31397,1.37741,1.306,0.0008318,0.0008318,0.0008318
61,1506.78,1.26851,1.3717,1.25317,0.54449,0.47527,0.505,0.28505,1.43023,1.61444,1.37141,0.000812,0.000812,0.000812
62,1531.25,1.27999,1.39896,1.24572,0.60745,0.5522,0.60311,0.37332,1.28821,1.40348,1.28349,0.0007922,0.0007922,0.0007922
63,1555.91,1.2362,1.3458,1.22825,0.5771,0.57143,0.62072,0.36651,1.31618,1.41557,1.30268,0.0007724,0.0007724,0.0007724
64,1580.54,1.26195,1.37712,1.22466,0.5818,0.62363,0.59964,0.3634,1.31502,1.39117,1.29879,0.0007526,0.0007526,0.0007526
65,1605.07,1.2499,1.36747,1.21993,0.58798,0.57967,0.60095,0.35255,1.29599,1.44434,1.30758,0.0007328,0.0007328,0.0007328
66,1629.88,1.21916,1.31753,1.21412,0.59283,0.59615,0.61578,0.37205,1.28945,1.41006,1.29846,0.000713,0.000713,0.000713
67,1654.4,1.2327,1.32597,1.21824,0.65671,0.59066,0.63466,0.39196,1.33233,1.35292,1.31916,0.0006932,0.0006932,0.0006932
68,1678.97,1.23302,1.32844,1.21623,0.58424,0.63736,0.62393,0.37881,1.26683,1.33854,1.28908,0.0006734,0.0006734,0.0006734
69,1703.61,1.20098,1.31364,1.20381,0.63322,0.55018,0.58375,0.34978,1.32824,1.44243,1.33377,0.0006536,0.0006536,0.0006536
70,1728.27,1.20674,1.30424,1.20166,0.64576,0.58516,0.6409,0.37609,1.32413,1.39149,1.3165,0.0006338,0.0006338,0.0006338
71,1752.79,1.23945,1.33458,1.2147,0.65328,0.58493,0.64061,0.39531,1.29774,1.35695,1.28805,0.000614,0.000614,0.000614
72,1777.47,1.17906,1.28715,1.20057,0.58584,0.64835,0.63822,0.39186,1.30966,1.33196,1.30482,0.0005942,0.0005942,0.0005942
73,1802.06,1.21583,1.2909,1.20871,0.60552,0.61264,0.6126,0.37718,1.32466,1.40574,1.28193,0.0005744,0.0005744,0.0005744
74,1826.76,1.19807,1.2795,1.20156,0.61034,0.63736,0.63869,0.38366,1.31463,1.33891,1.29166,0.0005546,0.0005546,0.0005546
75,1851.42,1.20578,1.25171,1.1994,0.60525,0.62637,0.63973,0.37285,1.35529,1.39352,1.31631,0.0005348,0.0005348,0.0005348
76,1876.05,1.19435,1.25809,1.19752,0.6203,0.62834,0.63354,0.39651,1.30934,1.34342,1.30082,0.000515,0.000515,0.000515
77,1900.72,1.17877,1.20779,1.18804,0.5902,0.64889,0.64239,0.37866,1.33995,1.36012,1.31001,0.0004952,0.0004952,0.0004952
78,1925.34,1.17607,1.24823,1.18196,0.64858,0.60165,0.64019,0.38727,1.30676,1.37446,1.2952,0.0004754,0.0004754,0.0004754
79,1950.01,1.15283,1.22381,1.16184,0.61054,0.66756,0.65645,0.40333,1.28212,1.33134,1.29234,0.0004556,0.0004556,0.0004556
80,1974.7,1.15813,1.19775,1.17538,0.66498,0.62363,0.67099,0.41878,1.31248,1.31648,1.2957,0.0004358,0.0004358,0.0004358
81,1999.31,1.1719,1.22366,1.17361,0.60069,0.67857,0.66395,0.40678,1.27399,1.2907,1.26991,0.000416,0.000416,0.000416
82,2023.92,1.16937,1.18969,1.1637,0.68224,0.61935,0.65669,0.39697,1.321,1.31824,1.28884,0.0003962,0.0003962,0.0003962
83,2048.6,1.14292,1.19069,1.15528,0.61242,0.63378,0.64195,0.40259,1.31509,1.31736,1.30284,0.0003764,0.0003764,0.0003764
84,2073.13,1.13563,1.18843,1.15222,0.59892,0.63187,0.63427,0.39293,1.28205,1.3241,1.27514,0.0003566,0.0003566,0.0003566
85,2097.62,1.14564,1.17339,1.15885,0.638,0.62637,0.65486,0.40329,1.28519,1.32648,1.28395,0.0003368,0.0003368,0.0003368
86,2122.18,1.12936,1.14586,1.15584,0.66653,0.58791,0.64867,0.40455,1.29302,1.30275,1.27139,0.000317,0.000317,0.000317
87,2146.73,1.12656,1.15758,1.15141,0.68424,0.61264,0.66009,0.41275,1.27385,1.28166,1.25155,0.0002972,0.0002972,0.0002972
88,2171.37,1.12432,1.14918,1.14324,0.65212,0.64835,0.67723,0.41632,1.25594,1.31539,1.27296,0.0002774,0.0002774,0.0002774
89,2195.89,1.09952,1.12733,1.14897,0.62328,0.62088,0.66314,0.40877,1.26674,1.31681,1.26007,0.0002576,0.0002576,0.0002576
90,2220.51,1.13053,1.14288,1.15369,0.60586,0.65934,0.6564,0.41058,1.27553,1.2928,1.2624,0.0002378,0.0002378,0.0002378
91,2247.21,1.07679,1.05802,1.12968,0.61074,0.66209,0.63411,0.39437,1.29721,1.33838,1.28822,0.000218,0.000218,0.000218
92,2271.71,1.05175,1.00752,1.13184,0.6097,0.66519,0.65478,0.4041,1.29103,1.32446,1.28872,0.0001982,0.0001982,0.0001982
93,2296.1,1.05128,0.96403,1.11392,0.68916,0.63346,0.67924,0.42303,1.29149,1.24937,1.28639,0.0001784,0.0001784,0.0001784
94,2320.81,1.04501,0.96443,1.10643,0.66455,0.6511,0.68753,0.43217,1.26214,1.25563,1.27963,0.0001586,0.0001586,0.0001586
95,2345.23,1.04401,0.97278,1.10667,0.61647,0.67582,0.6814,0.42549,1.27289,1.25628,1.27735,0.0001388,0.0001388,0.0001388
96,2369.65,1.01777,0.93713,1.11392,0.68365,0.6511,0.68567,0.42959,1.271,1.26296,1.2849,0.000119,0.000119,0.000119
97,2394.06,1.02278,0.93645,1.11148,0.70054,0.64286,0.68224,0.43114,1.2828,1.26033,1.28393,9.92e-05,9.92e-05,9.92e-05
98,2418.68,1.0086,0.93046,1.09215,0.67127,0.65076,0.6879,0.43888,1.26699,1.25262,1.28428,7.94e-05,7.94e-05,7.94e-05
99,2443.05,1.01277,0.93241,1.09028,0.65037,0.66209,0.68996,0.43837,1.26711,1.2444,1.28766,5.96e-05,5.96e-05,5.96e-05
100,2467.48,1.00508,0.91176,1.08883,0.66839,0.67308,0.69265,0.43554,1.27771,1.25172,1.2906,3.98e-05,3.98e-05,3.98e-05
