epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,1024.54,2.58812,2.96525,2.45161,0.54617,0.58516,0.55086,0.31517,2.75826,2.97977,2.67393,0.0010298,0.0010298,0.0010298
51,1045,2.58159,2.9643,2.4728,0.50209,0.58176,0.50941,0.28589,2.76053,3.07221,2.65035,0.00101,0.00101,0.00101
52,1065.39,2.5131,2.90091,2.43118,0.51407,0.57967,0.52539,0.31446,2.70454,3.01208,2.56988,0.0009902,0.0009902,0.0009902
53,1085.77,2.51676,2.89553,2.4303,0.51105,0.5522,0.52191,0.31134,2.6483,2.97341,2.61566,0.0009704,0.0009704,0.0009704
54,1106.14,2.57079,2.91871,2.43751,0.51112,0.55495,0.52799,0.30843,2.66056,2.98707,2.56554,0.0009506,0.0009506,0.0009506
55,1126.49,2.51098,2.85312,2.43059,0.56553,0.54712,0.53397,0.30076,2.6555,3.01484,2.58337,0.0009308,0.0009308,0.0009308
56,1146.78,2.57135,2.89421,2.45749,0.55689,0.57692,0.54634,0.30775,2.62008,2.99104,2.54869,0.000911,0.000911,0.000911
57,1167.16,2.4951,2.81982,2.42869,0.49953,0.55769,0.51862,0.28992,2.77788,3.09306,2.68326,0.0008912,0.0008912,0.0008912
58,1187.63,2.55057,2.8421,2.44447,0.54054,0.56868,0.54321,0.30758,2.6209,2.97494,2.55672,0.0008714,0.0008714,0.0008714
59,1207.98,2.48597,2.78665,2.36319,0.63127,0.53022,0.61395,0.36607,2.60685,2.74471,2.55155,0.0008516,0.0008516,0.0008516
60,1228.27,2.50246,2.77081,2.41352,0.53616,0.59383,0.56512,0.33626,2.69842,2.86987,2.56654,0.0008318,0.0008318,0.0008318
61,1248.62,2.45397,2.70854,2.41204,0.58949,0.58791,0.60954,0.36657,2.65123,2.7891,2.56064,0.000812,0.000812,0.000812
62,1268.9,2.52324,2.77615,2.37935,0.58636,0.58516,0.59441,0.36033,2.59888,2.77388,2.53532,0.0007922,0.0007922,0.0007922
63,1289.29,2.4279,2.71336,2.36619,0.61746,0.56316,0.57159,0.3297,2.6496,2.90753,2.56189,0.0007724,0.0007724,0.0007724
64,1309.73,2.43369,2.67429,2.35317,0.64617,0.57697,0.59249,0.34736,2.58867,2.8722,2.54213,0.0007526,0.0007526,0.0007526
65,1330.22,2.43122,2.70681,2.37517,0.63002,0.56605,0.6174,0.35332,2.61499,2.75524,2.55186,0.0007328,0.0007328,0.0007328
66,1350.68,2.38982,2.59812,2.35459,0.62019,0.57692,0.63001,0.38259,2.52592,2.68883,2.50781,0.000713,0.000713,0.000713
67,1371.11,2.4035,2.64023,2.32616,0.58307,0.60318,0.59691,0.35178,2.65461,2.79564,2.56332,0.0006932,0.0006932,0.0006932
68,1391.55,2.40421,2.62391,2.33332,0.58464,0.59615,0.58992,0.36601,2.54936,2.75101,2.53487,0.0006734,0.0006734,0.0006734
69,1411.77,2.37127,2.57708,2.32841,0.59577,0.56319,0.57668,0.3436,2.65554,2.78073,2.57303,0.0006536,0.0006536,0.0006536
70,1431.79,2.35065,2.61928,2.30783,0.60858,0.52747,0.58621,0.34486,2.6039,2.85856,2.52708,0.0006338,0.0006338,0.0006338
71,1451.78,2.42042,2.61454,2.35806,0.58587,0.56868,0.60103,0.35942,2.55521,2.76521,2.50654,0.000614,0.000614,0.000614
72,1471.85,2.298,2.53525,2.29858,0.62694,0.57692,0.61476,0.3633,2.58153,2.71205,2.52163,0.0005942,0.0005942,0.0005942
73,1492.01,2.37012,2.50582,2.35115,0.60877,0.61538,0.61056,0.363,2.61882,2.75611,2.54265,0.0005744,0.0005744,0.0005744
74,1512.01,2.38893,2.52681,2.31668,0.61498,0.59615,0.59592,0.36767,2.52557,2.7536,2.51954,0.0005546,0.0005546,0.0005546
75,1532.08,2.34201,2.51735,2.31531,0.67734,0.56319,0.62314,0.3864,2.61556,2.67372,2.56108,0.0005348,0.0005348,0.0005348
76,1552.12,2.32066,2.44114,2.30757,0.59114,0.61964,0.6013,0.37172,2.56923,2.64806,2.53702,0.000515,0.000515,0.000515
77,1572.19,2.2926,2.39419,2.29323,0.60911,0.59615,0.62754,0.36524,2.65642,2.73161,2.59976,0.0004952,0.0004952,0.0004952
78,1592.36,2.32694,2.46328,2.30533,0.59062,0.67033,0.63833,0.38296,2.56513,2.55568,2.53993,0.0004754,0.0004754,0.0004754
79,1612.51,2.26302,2.38939,2.25979,0.59986,0.66758,0.62816,0.388,2.57303,2.55055,2.56135,0.0004556,0.0004556,0.0004556
80,1632.78,2.30364,2.3342,2.27577,0.63851,0.62598,0.63224,0.38394,2.61866,2.565,2.54445,0.0004358,0.0004358,0.0004358
81,1652.85,2.29192,2.40923,2.28182,0.72253,0.59375,0.6552,0.39037,2.6028,2.58638,2.49547,0.000416,0.000416,0.000416
82,1673.03,2.25795,2.31993,2.23694,0.5735,0.66209,0.59893,0.35874,2.62824,2.71801,2.5389,0.0003962,0.0003962,0.0003962
83,1693.28,2.24417,2.33125,2.25509,0.68641,0.58931,0.63539,0.37421,2.585,2.62048,2.50878,0.0003764,0.0003764,0.0003764
84,1713.61,2.20214,2.34764,2.23273,0.66098,0.5989,0.64037,0.39153,2.53852,2.56547,2.48518,0.0003566,0.0003566,0.0003566
85,1734.17,2.2547,2.27068,2.23312,0.59932,0.64105,0.62061,0.37664,2.59301,2.59223,2.51007,0.0003368,0.0003368,0.0003368
86,1754.57,2.20812,2.23175,2.22798,0.66319,0.59504,0.63732,0.39073,2.57725,2.64526,2.51017,0.000317,0.000317,0.000317
87,1775.14,2.23019,2.21752,2.23513,0.62288,0.62363,0.61765,0.37855,2.60987,2.63834,2.53384,0.0002972,0.0002972,0.0002972
88,1795.53,2.19997,2.18868,2.21587,0.66361,0.59617,0.6344,0.39436,2.546,2.55433,2.51195,0.0002774,0.0002774,0.0002774
89,1815.91,2.16517,2.173,2.20373,0.65902,0.63736,0.64906,0.39648,2.5602,2.58011,2.51156,0.0002576,0.0002576,0.0002576
90,1836.32,2.21273,2.18409,2.22929,0.62611,0.62363,0.65021,0.40189,2.54528,2.52864,2.47794,0.0002378,0.0002378,0.0002378
91,1858.97,2.04756,1.95077,2.13401,0.6837,0.59066,0.64796,0.40279,2.56185,2.52851,2.51412,0.000218,0.000218,0.000218
92,1879.27,2.02999,1.83001,2.14942,0.64224,0.65385,0.65595,0.40893,2.54421,2.51081,2.48939,0.0001982,0.0001982,0.0001982
93,1899.58,2.02647,1.84208,2.13984,0.64419,0.65934,0.66788,0.42546,2.50391,2.4661,2.49429,0.0001784,0.0001784,0.0001784
94,1919.86,1.97379,1.76209,2.11734,0.7007,0.61813,0.66695,0.4157,2.55348,2.46809,2.50766,0.0001586,0.0001586,0.0001586
95,1940.16,1.98228,1.75242,2.09698,0.64356,0.65385,0.6637,0.42175,2.53394,2.44995,2.51531,0.0001388,0.0001388,0.0001388
96,1960.54,1.94151,1.70232,2.11392,0.70792,0.59926,0.65698,0.41811,2.52835,2.45704,2.50945,0.000119,0.000119,0.000119
97,1980.82,1.96344,1.74826,2.11636,0.65628,0.62637,0.66541,0.41829,2.53786,2.46582,2.51141,9.92e-05,9.92e-05,9.92e-05
98,2001.17,1.94997,1.67755,2.08448,0.68709,0.63341,0.65825,0.41846,2.52528,2.44959,2.50801,7.94e-05,7.94e-05,7.94e-05
99,2021.48,1.9222,1.66197,2.08379,0.70608,0.63736,0.66519,0.42402,2.51231,2.41651,2.50776,5.96e-05,5.96e-05,5.96e-05
100,2041.95,1.94492,1.67716,2.07669,0.67516,0.65664,0.66388,0.4219,2.5302,2.42793,2.51805,3.98e-05,3.98e-05,3.98e-05
