epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,822.098,1.32498,1.56026,1.33041,0.59239,0.539,0.57784,0.33215,1.34217,1.49226,1.41247,0.001406,0.001406,0.001406
32,848.317,1.32833,1.5308,1.31378,0.5085,0.59066,0.53671,0.31282,1.29649,1.69308,1.35778,0.0013862,0.0013862,0.0013862
33,874.508,1.30507,1.50284,1.31491,0.54071,0.53297,0.54126,0.32432,1.33056,1.52157,1.40584,0.0013664,0.0013664,0.0013664
34,900.603,1.27781,1.46095,1.30001,0.4894,0.56868,0.51895,0.32242,1.32849,1.57999,1.40807,0.0013466,0.0013466,0.0013466
35,926.754,1.27154,1.45927,1.30846,0.52475,0.57332,0.55347,0.3255,1.28605,1.49581,1.36568,0.0013268,0.0013268,0.0013268
36,952.898,1.26378,1.48984,1.30062,0.56065,0.56319,0.57674,0.33799,1.32381,1.46873,1.39814,0.001307,0.001307,0.001307
37,979.251,1.26334,1.46939,1.28036,0.54697,0.56387,0.55736,0.33053,1.32559,1.50219,1.39183,0.0012872,0.0012872,0.0012872
38,1005.61,1.24585,1.46565,1.27717,0.55877,0.57143,0.59867,0.34257,1.28179,1.46667,1.37258,0.0012674,0.0012674,0.0012674
39,1031.79,1.26855,1.45179,1.26393,0.57198,0.60714,0.59939,0.35467,1.31988,1.43568,1.39415,0.0012476,0.0012476,0.0012476
40,1058.05,1.24209,1.40391,1.27343,0.55498,0.57967,0.58718,0.32236,1.38284,1.52201,1.45745,0.0012278,0.0012278,0.0012278
41,1084.33,1.23565,1.39805,1.27349,0.5687,0.61813,0.59542,0.33691,1.29059,1.49769,1.37099,0.001208,0.001208,0.001208
42,1110.38,1.25581,1.38948,1.2738,0.64405,0.48352,0.55905,0.32284,1.37194,1.47867,1.41639,0.0011882,0.0011882,0.0011882
43,1136.45,1.21221,1.36409,1.23764,0.59981,0.60116,0.61965,0.376,1.27093,1.41664,1.37328,0.0011684,0.0011684,0.0011684
44,1162.86,1.24335,1.37561,1.26377,0.555,0.5722,0.55855,0.34016,1.2927,1.47444,1.36248,0.0011486,0.0011486,0.0011486
45,1189.03,1.22319,1.3792,1.22952,0.6161,0.58638,0.58712,0.33634,1.3085,1.48815,1.39531,0.0011288,0.0011288,0.0011288
46,1215.33,1.20947,1.30339,1.2539,0.59472,0.63697,0.64069,0.38615,1.2672,1.37824,1.36263,0.001109,0.001109,0.001109
47,1241.43,1.19315,1.34481,1.24288,0.5729,0.59615,0.58978,0.36679,1.26559,1.43021,1.37022,0.0010892,0.0010892,0.0010892
48,1267.67,1.2147,1.37363,1.24482,0.61383,0.57143,0.62364,0.38238,1.24784,1.43771,1.3437,0.0010694,0.0010694,0.0010694
49,1293.92,1.18777,1.31002,1.24308,0.60874,0.57277,0.60998,0.37879,1.30088,1.36769,1.37171,0.0010496,0.0010496,0.0010496
50,1320.08,1.19926,1.29025,1.23048,0.58892,0.58642,0.61089,0.35899,1.3324,1.44139,1.40893,0.0010298,0.0010298,0.0010298
51,1346.34,1.19486,1.30523,1.23168,0.5678,0.60635,0.59656,0.36013,1.2987,1.42306,1.37593,0.00101,0.00101,0.00101
52,1372.75,1.15824,1.27374,1.22238,0.61427,0.63462,0.63182,0.38536,1.28433,1.33188,1.37298,0.0009902,0.0009902,0.0009902
53,1399.2,1.1841,1.2875,1.24233,0.62587,0.55609,0.60824,0.37156,1.3156,1.40822,1.37147,0.0009704,0.0009704,0.0009704
54,1425.51,1.18908,1.28013,1.22733,0.67686,0.58791,0.63709,0.38275,1.3185,1.34554,1.39255,0.0009506,0.0009506,0.0009506
55,1451.68,1.18337,1.24693,1.2469,0.6102,0.62637,0.63408,0.3843,1.2638,1.32568,1.34181,0.0009308,0.0009308,0.0009308
56,1478.05,1.20037,1.28577,1.23557,0.64032,0.56044,0.63058,0.3972,1.22146,1.35285,1.30928,0.000911,0.000911,0.000911
57,1504.36,1.16984,1.2346,1.22963,0.62736,0.59201,0.60258,0.37425,1.30326,1.38857,1.34795,0.0008912,0.0008912,0.0008912
58,1530.61,1.17084,1.24121,1.22323,0.62186,0.59615,0.63614,0.3916,1.2663,1.33978,1.35109,0.0008714,0.0008714,0.0008714
59,1556.8,1.17031,1.21979,1.21533,0.63164,0.67308,0.66872,0.40858,1.24826,1.29817,1.35823,0.0008516,0.0008516,0.0008516
60,1583,1.14556,1.22563,1.22817,0.58014,0.64286,0.62419,0.3907,1.27134,1.35485,1.36741,0.0008318,0.0008318,0.0008318
61,1609.1,1.14208,1.19494,1.22505,0.66327,0.65478,0.6715,0.41406,1.25257,1.26465,1.33853,0.000812,0.000812,0.000812
62,1635.43,1.16245,1.21179,1.20085,0.63157,0.62637,0.64213,0.41319,1.1976,1.2701,1.31368,0.0007922,0.0007922,0.0007922
63,1661.57,1.11712,1.15641,1.19308,0.60937,0.63736,0.65263,0.40358,1.19946,1.30073,1.33738,0.0007724,0.0007724,0.0007724
64,1687.76,1.13163,1.17201,1.2002,0.68188,0.59475,0.65653,0.40089,1.23593,1.33855,1.33822,0.0007526,0.0007526,0.0007526
65,1714.21,1.1248,1.19418,1.19541,0.63294,0.66484,0.64734,0.40478,1.24564,1.29315,1.34586,0.0007328,0.0007328,0.0007328
66,1740.45,1.10035,1.12088,1.18664,0.65442,0.57967,0.65559,0.37546,1.26465,1.33664,1.35769,0.000713,0.000713,0.000713
67,1766.95,1.11262,1.13767,1.18954,0.62165,0.63645,0.67974,0.41994,1.25298,1.27143,1.35606,0.0006932,0.0006932,0.0006932
68,1793.28,1.10264,1.12566,1.16652,0.64593,0.64835,0.66241,0.40633,1.28763,1.26813,1.36971,0.0006734,0.0006734,0.0006734
69,1819.7,1.10484,1.12142,1.18329,0.63911,0.613,0.68871,0.42857,1.26632,1.25405,1.36023,0.0006536,0.0006536,0.0006536
70,1846.05,1.08259,1.13061,1.17013,0.64217,0.62122,0.68031,0.42688,1.24784,1.26546,1.35705,0.0006338,0.0006338,0.0006338
71,1872.26,1.11197,1.1474,1.19184,0.61961,0.68132,0.68079,0.42384,1.24167,1.22932,1.37577,0.000614,0.000614,0.000614
72,1898.52,1.07299,1.10857,1.17684,0.62424,0.69231,0.68661,0.41683,1.29518,1.25757,1.39174,0.0005942,0.0005942,0.0005942
73,1924.78,1.10044,1.09892,1.18516,0.6557,0.6511,0.67731,0.41998,1.29231,1.27795,1.35816,0.0005744,0.0005744,0.0005744
74,1950.88,1.09248,1.09818,1.17274,0.66438,0.63086,0.68437,0.4303,1.24171,1.2617,1.35414,0.0005546,0.0005546,0.0005546
75,1977,1.07192,1.07358,1.15837,0.72865,0.6511,0.70492,0.44782,1.23383,1.19757,1.34525,0.0005348,0.0005348,0.0005348
76,2003.14,1.08045,1.05995,1.16705,0.68449,0.65659,0.68924,0.43256,1.25832,1.22126,1.37011,0.000515,0.000515,0.000515
77,2029.89,1.04842,1.02793,1.1504,0.70578,0.63924,0.70015,0.44006,1.2504,1.20777,1.34827,0.0004952,0.0004952,0.0004952
78,2056.16,1.06461,1.06514,1.1646,0.71491,0.59249,0.68639,0.4231,1.25522,1.23939,1.33877,0.0004754,0.0004754,0.0004754
79,2082.3,1.03777,1.02664,1.13582,0.6487,0.70879,0.7061,0.43948,1.24656,1.21215,1.3629,0.0004556,0.0004556,0.0004556
80,2108.5,1.06412,1.00963,1.16331,0.66453,0.68025,0.70451,0.4345,1.27567,1.19471,1.35995,0.0004358,0.0004358,0.0004358
81,2134.69,1.05518,1.03875,1.14877,0.63447,0.68407,0.69739,0.43389,1.27731,1.19566,1.35468,0.000416,0.000416,0.000416
82,2160.87,1.02773,0.98775,1.12353,0.6339,0.73901,0.71559,0.44141,1.24779,1.17744,1.35494,0.0003962,0.0003962,0.0003962
83,2187.29,1.03247,0.99832,1.13945,0.63594,0.71978,0.69512,0.43063,1.26299,1.21246,1.34493,0.0003764,0.0003764,0.0003764
84,2213.42,1.00285,0.9818,1.12288,0.66023,0.68864,0.72214,0.45398,1.23682,1.1771,1.33936,0.0003566,0.0003566,0.0003566
85,2239.81,1.02264,0.96061,1.12514,0.70186,0.64026,0.70433,0.45002,1.24763,1.1844,1.345,0.0003368,0.0003368,0.0003368
86,2266.31,0.99903,0.96907,1.12328,0.63885,0.70466,0.70285,0.44001,1.2619,1.16798,1.36526,0.000317,0.000317,0.000317
87,2292.73,0.99612,0.95957,1.12339,0.66019,0.68956,0.71193,0.4461,1.26225,1.17096,1.35615,0.0002972,0.0002972,0.0002972
88,2318.73,1.00829,0.93707,1.1116,0.68766,0.68951,0.72078,0.46066,1.23046,1.14805,1.33918,0.0002774,0.0002774,0.0002774
89,2344.99,0.98364,0.92711,1.12094,0.67644,0.68922,0.71039,0.44101,1.25112,1.18138,1.35146,0.0002576,0.0002576,0.0002576
90,2371.08,1.01947,0.94591,1.12998,0.70948,0.65659,0.72191,0.45939,1.23708,1.14002,1.33525,0.0002378,0.0002378,0.0002378
91,2398.95,0.93504,0.8425,1.0834,0.65067,0.69593,0.71269,0.45125,1.2354,1.14929,1.34725,0.000218,0.000218,0.000218
92,2424.79,0.92013,0.80309,1.07705,0.6901,0.69231,0.71305,0.4507,1.24573,1.13973,1.36231,0.0001982,0.0001982,0.0001982
93,2450.39,0.90967,0.79821,1.06175,0.67953,0.6874,0.72854,0.46302,1.25632,1.12436,1.35306,0.0001784,0.0001784,0.0001784
94,2475.97,0.89641,0.78044,1.05403,0.73415,0.6511,0.73923,0.46869,1.24595,1.10856,1.35165,0.0001586,0.0001586,0.0001586
95,2501.69,0.90102,0.78147,1.06135,0.70936,0.66758,0.72727,0.46179,1.22794,1.1148,1.33973,0.0001388,0.0001388,0.0001388
96,2527.34,0.87147,0.74355,1.05368,0.69849,0.70055,0.73689,0.4713,1.24729,1.11206,1.35835,0.000119,0.000119,0.000119
97,2553.15,0.87631,0.74417,1.04957,0.74308,0.63736,0.7263,0.46253,1.25282,1.12666,1.36436,9.92e-05,9.92e-05,9.92e-05
98,2578.74,0.86334,0.73217,1.04617,0.68582,0.69563,0.73053,0.47096,1.24769,1.11567,1.3587,7.94e-05,7.94e-05,7.94e-05
99,2604.55,0.86857,0.73594,1.04093,0.7212,0.66758,0.73394,0.47474,1.23897,1.10334,1.35174,5.96e-05,5.96e-05,5.96e-05
100,2630.2,0.86495,0.7199,1.04611,0.71864,0.67308,0.73397,0.46879,1.25306,1.11425,1.3633,3.98e-05,3.98e-05,3.98e-05
