epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,225.066,1.4976,1.87072,1.41125,0.37456,0.46429,0.39385,0.19426,1.53523,2.03958,1.50708,0.0017426,0.0017426,0.0017426
15,240.716,1.47193,1.811,1.40291,0.42553,0.53926,0.39717,0.21232,1.45804,2.04105,1.47721,0.0017228,0.0017228,0.0017228
16,256.261,1.47596,1.82421,1.38113,0.3959,0.45879,0.37162,0.19311,1.5799,1.934,1.51442,0.001703,0.001703,0.001703
17,271.797,1.45207,1.7718,1.38019,0.4754,0.51099,0.4771,0.27768,1.49221,1.76557,1.46748,0.0016832,0.0016832,0.0016832
18,287.304,1.47571,1.752,1.39215,0.46927,0.51923,0.4797,0.2586,1.49483,1.78936,1.45912,0.0016634,0.0016634,0.0016634
19,302.833,1.45441,1.75137,1.38486,0.41891,0.52198,0.43891,0.26076,1.43529,1.8264,1.42394,0.0016436,0.0016436,0.0016436
20,318.559,1.41724,1.66271,1.35191,0.3774,0.54396,0.4286,0.25143,1.4703,1.74596,1.41191,0.0016238,0.0016238,0.0016238
21,334.11,1.42107,1.72258,1.35637,0.46477,0.53846,0.47636,0.25951,1.48195,1.68219,1.449,0.001604,0.001604,0.001604
22,349.779,1.4246,1.72169,1.36157,0.43755,0.54285,0.45896,0.25162,1.54407,1.85261,1.48602,0.0015842,0.0015842,0.0015842
23,365.361,1.40471,1.65597,1.34837,0.49881,0.43407,0.45631,0.26174,1.42251,1.70908,1.3735,0.0015644,0.0015644,0.0015644
24,381.11,1.38925,1.65977,1.33188,0.52662,0.47253,0.47974,0.2653,1.45091,1.73923,1.39754,0.0015446,0.0015446,0.0015446
25,396.853,1.3541,1.60614,1.30765,0.52872,0.45879,0.47761,0.28213,1.42568,1.71769,1.40537,0.0015248,0.0015248,0.0015248
26,412.441,1.37118,1.6209,1.31887,0.44756,0.59066,0.50719,0.30269,1.35892,1.51975,1.35782,0.001505,0.001505,0.001505
27,428.187,1.39071,1.63502,1.31736,0.59298,0.52747,0.5211,0.29914,1.37316,1.63687,1.36469,0.0014852,0.0014852,0.0014852
28,443.907,1.34817,1.58337,1.30271,0.51316,0.56319,0.51111,0.29019,1.43657,1.93522,1.41473,0.0014654,0.0014654,0.0014654
29,459.418,1.32904,1.55704,1.28262,0.56862,0.51923,0.54245,0.31897,1.34239,1.61938,1.34919,0.0014456,0.0014456,0.0014456
30,475.065,1.37253,1.54098,1.30945,0.52745,0.47802,0.49485,0.28903,1.3939,1.65687,1.37004,0.0014258,0.0014258,0.0014258
31,490.752,1.37351,1.55732,1.31742,0.46946,0.54945,0.51001,0.27347,1.45911,1.67794,1.41768,0.001406,0.001406,0.001406
32,506.362,1.35111,1.51926,1.27799,0.49229,0.56207,0.54251,0.31936,1.35845,1.52482,1.37,0.0013862,0.0013862,0.0013862
33,522.004,1.35021,1.52654,1.29618,0.49242,0.59701,0.55289,0.30998,1.38905,1.55243,1.37758,0.0013664,0.0013664,0.0013664
34,537.717,1.29254,1.46808,1.26675,0.52008,0.60165,0.5501,0.33086,1.29984,1.55565,1.30778,0.0013466,0.0013466,0.0013466
35,553.379,1.29426,1.45207,1.27386,0.52918,0.57418,0.5446,0.3173,1.40178,1.58475,1.36075,0.0013268,0.0013268,0.0013268
36,569.014,1.3039,1.49702,1.27603,0.61334,0.58791,0.61203,0.34413,1.35539,1.4794,1.36102,0.001307,0.001307,0.001307
37,584.618,1.30719,1.45701,1.26618,0.58553,0.52395,0.54547,0.31281,1.38347,1.58618,1.35348,0.0012872,0.0012872,0.0012872
38,600.269,1.27887,1.45887,1.25133,0.59002,0.58514,0.59449,0.34972,1.3306,1.49903,1.3356,0.0012674,0.0012674,0.0012674
39,615.855,1.28139,1.44697,1.25286,0.56898,0.60714,0.59754,0.36228,1.32707,1.42804,1.29587,0.0012476,0.0012476,0.0012476
40,631.548,1.25894,1.42235,1.23405,0.56206,0.55495,0.56342,0.33781,1.35201,1.52779,1.34221,0.0012278,0.0012278,0.0012278
41,647.198,1.24535,1.38603,1.23476,0.66051,0.56319,0.63931,0.37843,1.35475,1.44523,1.33748,0.001208,0.001208,0.001208
42,662.839,1.28025,1.39614,1.25548,0.54132,0.60714,0.56698,0.34669,1.35206,1.46565,1.34775,0.0011882,0.0011882,0.0011882
43,678.489,1.25272,1.37159,1.22268,0.62584,0.56044,0.61771,0.38177,1.3073,1.49356,1.3139,0.0011684,0.0011684,0.0011684
44,694.132,1.25573,1.36157,1.22105,0.52062,0.61813,0.57804,0.342,1.36453,1.47634,1.35625,0.0011486,0.0011486,0.0011486
45,709.839,1.23761,1.36328,1.21821,0.58296,0.61264,0.61489,0.3488,1.38575,1.43772,1.35598,0.0011288,0.0011288,0.0011288
46,725.452,1.24255,1.31988,1.23116,0.60854,0.56593,0.60304,0.36763,1.33343,1.46268,1.33438,0.001109,0.001109,0.001109
47,741.049,1.2074,1.34297,1.20148,0.62267,0.58791,0.61067,0.36726,1.35595,1.40397,1.36371,0.0010892,0.0010892,0.0010892
48,757.287,1.23082,1.35452,1.22234,0.58633,0.6044,0.62305,0.37931,1.29478,1.39399,1.28802,0.0010694,0.0010694,0.0010694
49,773.096,1.20907,1.33151,1.21882,0.59482,0.62912,0.63677,0.391,1.32938,1.37397,1.33044,0.0010496,0.0010496,0.0010496
50,789.482,1.22771,1.28879,1.21382,0.66426,0.58516,0.64111,0.38048,1.34398,1.3703,1.33685,0.0010298,0.0010298,0.0010298
51,805.282,1.21742,1.29579,1.20224,0.66205,0.55971,0.62229,0.36751,1.35348,1.42208,1.35048,0.00101,0.00101,0.00101
52,820.955,1.20037,1.25782,1.20224,0.61429,0.59942,0.61627,0.38771,1.30885,1.37141,1.31007,0.0009902,0.0009902,0.0009902
53,836.487,1.18455,1.26583,1.19661,0.63439,0.56319,0.59461,0.36733,1.32963,1.4234,1.32035,0.0009704,0.0009704,0.0009704
54,852.272,1.19138,1.27524,1.19322,0.63562,0.58242,0.62786,0.37906,1.3469,1.4393,1.35986,0.0009506,0.0009506,0.0009506
55,867.931,1.19267,1.25284,1.20011,0.61527,0.57967,0.60578,0.3763,1.29001,1.43175,1.32272,0.0009308,0.0009308,0.0009308
56,883.529,1.20587,1.2655,1.20021,0.66408,0.62912,0.65283,0.3977,1.30941,1.36129,1.3179,0.000911,0.000911,0.000911
57,899.216,1.17027,1.21452,1.1905,0.56411,0.57597,0.59077,0.3647,1.33598,1.43985,1.33233,0.0008912,0.0008912,0.0008912
58,914.669,1.19078,1.23539,1.19113,0.66396,0.6044,0.65606,0.39833,1.32024,1.36803,1.33762,0.0008714,0.0008714,0.0008714
59,930.19,1.1661,1.19143,1.15871,0.64739,0.63736,0.66884,0.40191,1.29253,1.40334,1.30427,0.0008516,0.0008516,0.0008516
60,945.732,1.15598,1.21553,1.18962,0.67525,0.54396,0.64788,0.39324,1.32823,1.36926,1.33064,0.0008318,0.0008318,0.0008318
61,961.251,1.16115,1.18418,1.19049,0.63247,0.60714,0.63299,0.39969,1.34,1.37036,1.33073,0.000812,0.000812,0.000812
62,976.801,1.16966,1.18963,1.1795,0.55185,0.65659,0.63695,0.39688,1.30384,1.32931,1.31685,0.0007922,0.0007922,0.0007922
63,992.396,1.13257,1.15746,1.16072,0.60228,0.67582,0.67012,0.4108,1.2769,1.28458,1.32292,0.0007724,0.0007724,0.0007724
64,1008.05,1.13133,1.1465,1.15349,0.6349,0.62584,0.65366,0.40695,1.27202,1.29071,1.31114,0.0007526,0.0007526,0.0007526
65,1023.72,1.1491,1.1704,1.16646,0.73421,0.56319,0.66623,0.40888,1.29649,1.29468,1.31186,0.0007328,0.0007328,0.0007328
66,1039.59,1.12997,1.13282,1.16584,0.60033,0.62912,0.64714,0.40291,1.26408,1.33411,1.28469,0.000713,0.000713,0.000713
67,1055.24,1.1289,1.13642,1.15354,0.6532,0.66758,0.67749,0.40348,1.27867,1.29517,1.28953,0.0006932,0.0006932,0.0006932
68,1070.85,1.12562,1.1311,1.14532,0.62672,0.6511,0.64474,0.41233,1.24538,1.31281,1.26313,0.0006734,0.0006734,0.0006734
69,1086.45,1.09933,1.11631,1.14275,0.65028,0.64286,0.65856,0.40886,1.28634,1.29073,1.29681,0.0006536,0.0006536,0.0006536
70,1102.07,1.10915,1.12031,1.14399,0.59896,0.62367,0.62842,0.39155,1.31794,1.3563,1.32245,0.0006338,0.0006338,0.0006338
71,1117.68,1.12505,1.11634,1.15493,0.65369,0.66376,0.65933,0.41615,1.25596,1.29171,1.29613,0.000614,0.000614,0.000614
72,1133.23,1.07403,1.08618,1.13387,0.70132,0.64011,0.66165,0.40523,1.2466,1.29467,1.27453,0.0005942,0.0005942,0.0005942
73,1148.83,1.09682,1.08294,1.14036,0.64039,0.66535,0.65925,0.3916,1.30953,1.30122,1.31581,0.0005744,0.0005744,0.0005744
74,1164.38,1.09928,1.07548,1.13196,0.64348,0.67033,0.67167,0.42455,1.24077,1.28114,1.27191,0.0005546,0.0005546,0.0005546
75,1180.02,1.09592,1.05899,1.12486,0.6849,0.66282,0.67705,0.42177,1.28897,1.29751,1.31198,0.0005348,0.0005348,0.0005348
76,1195.58,1.07023,1.05135,1.12659,0.71284,0.62637,0.67427,0.42862,1.25772,1.26759,1.30565,0.000515,0.000515,0.000515
77,1211.2,1.05646,1.01926,1.12033,0.70494,0.63187,0.68083,0.4128,1.28708,1.29266,1.3307,0.0004952,0.0004952,0.0004952
78,1226.81,1.06761,1.03457,1.1219,0.71308,0.63498,0.69465,0.43387,1.25072,1.27472,1.28889,0.0004754,0.0004754,0.0004754
79,1242.49,1.05084,1.01933,1.10128,0.68711,0.67857,0.68614,0.42407,1.2742,1.24671,1.30734,0.0004556,0.0004556,0.0004556
80,1258.15,1.07179,0.99219,1.12261,0.71288,0.64119,0.6965,0.43367,1.27436,1.25052,1.28998,0.0004358,0.0004358,0.0004358
81,1273.72,1.06163,0.99966,1.1077,0.73085,0.63462,0.70278,0.44187,1.26654,1.24684,1.28766,0.000416,0.000416,0.000416
82,1289.37,1.05295,0.97457,1.09579,0.70292,0.65385,0.69734,0.44613,1.21655,1.26022,1.26873,0.0003962,0.0003962,0.0003962
83,1304.96,1.04279,0.97205,1.09995,0.67462,0.67033,0.70273,0.43929,1.26808,1.23722,1.30397,0.0003764,0.0003764,0.0003764
84,1320.48,1.0301,0.99034,1.09112,0.74102,0.63462,0.7131,0.45143,1.26107,1.19729,1.29285,0.0003566,0.0003566,0.0003566
85,1336.21,1.04498,0.98095,1.099,0.72714,0.62229,0.68912,0.44212,1.24485,1.26046,1.28899,0.0003368,0.0003368,0.0003368
86,1351.83,1.01971,0.95178,1.09171,0.67635,0.67582,0.69126,0.4455,1.26058,1.26225,1.29308,0.000317,0.000317,0.000317
87,1367.49,1.01482,0.93934,1.09021,0.67402,0.68132,0.69425,0.44368,1.26372,1.26084,1.29132,0.0002972,0.0002972,0.0002972
88,1382.88,1.01346,0.93124,1.08405,0.69182,0.67222,0.69284,0.44299,1.24251,1.24113,1.28009,0.0002774,0.0002774,0.0002774
89,1398.42,0.99906,0.91478,1.08522,0.69557,0.64655,0.69576,0.44607,1.26897,1.25337,1.29763,0.0002576,0.0002576,0.0002576
90,1414.07,1.02713,0.91953,1.08633,0.70871,0.65385,0.707,0.45483,1.25729,1.22485,1.27566,0.0002378,0.0002378,0.0002378
91,1431.81,0.94442,0.83146,1.0438,0.72729,0.61538,0.68164,0.43571,1.26773,1.24578,1.3068,0.000218,0.000218,0.000218
92,1447.18,0.93091,0.7747,1.04683,0.69878,0.62457,0.68927,0.43637,1.28427,1.22706,1.32881,0.0001982,0.0001982,0.0001982
93,1462.56,0.91128,0.77087,1.03299,0.71647,0.6511,0.70526,0.44996,1.26811,1.22817,1.30747,0.0001784,0.0001784,0.0001784
94,1477.95,0.93028,0.76367,1.0405,0.69674,0.66907,0.70987,0.44952,1.2626,1.20637,1.29432,0.0001586,0.0001586,0.0001586
95,1493.32,0.90493,0.74442,1.02461,0.6927,0.67308,0.70981,0.45545,1.27097,1.2009,1.30618,0.0001388,0.0001388,0.0001388
96,1508.8,0.89112,0.72447,1.03437,0.6565,0.70604,0.70856,0.45469,1.27784,1.20244,1.30891,0.000119,0.000119,0.000119
97,1524.23,0.88591,0.71574,1.02312,0.68077,0.68132,0.71084,0.45225,1.28289,1.20656,1.31378,9.92e-05,9.92e-05,9.92e-05
98,1539.65,0.88142,0.71174,1.01907,0.73056,0.64835,0.70264,0.45079,1.27971,1.21364,1.31558,7.94e-05,7.94e-05,7.94e-05
99,1555.03,0.88139,0.71631,1.01044,0.71318,0.66261,0.71422,0.45391,1.2808,1.21397,1.3078,5.96e-05,5.96e-05,5.96e-05
100,1570.33,0.88748,0.70745,1.01809,0.72286,0.66209,0.70845,0.44922,1.27892,1.22511,1.30751,3.98e-05,3.98e-05,3.98e-05
