epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
79,1246.6,1.37827,1.61376,1.52594,0.5206,0.52507,0.51635,0.29957,1.42869,1.60633,1.62394,0.0004556,0.0004556,0.0004556
80,1262.31,1.42675,1.56078,1.54957,0.54888,0.478,0.50383,0.29224,1.4909,1.61711,1.64495,0.0004358,0.0004358,0.0004358
81,1277.98,1.40272,1.58576,1.51524,0.49738,0.541,0.5302,0.30187,1.45212,1.60087,1.62388,0.000416,0.000416,0.000416
82,1293.68,1.38397,1.56272,1.51285,0.5731,0.53022,0.55059,0.32344,1.42988,1.57671,1.62908,0.0003962,0.0003962,0.0003962
83,1309.29,1.38481,1.58958,1.53091,0.55605,0.53846,0.52761,0.29448,1.45271,1.62642,1.62587,0.0003764,0.0003764,0.0003764
84,1324.99,1.37354,1.56398,1.52524,0.53733,0.57418,0.55404,0.33,1.43702,1.56215,1.61091,0.0003566,0.0003566,0.0003566
85,1340.69,1.40021,1.54804,1.52314,0.5699,0.49176,0.54216,0.31795,1.43883,1.58327,1.61494,0.0003368,0.0003368,0.0003368
86,1356.36,1.3695,1.54619,1.50487,0.56378,0.51374,0.54439,0.3252,1.44397,1.56914,1.63057,0.000317,0.000317,0.000317
87,1371.91,1.36665,1.51377,1.50984,0.52882,0.5522,0.55639,0.33009,1.43237,1.52912,1.61686,0.0002972,0.0002972,0.0002972
88,1387.6,1.37613,1.52916,1.50531,0.56565,0.54023,0.55946,0.33458,1.41813,1.535,1.60189,0.0002774,0.0002774,0.0002774
89,1403.31,1.35932,1.48739,1.51457,0.59179,0.49387,0.53143,0.31644,1.424,1.55315,1.60285,0.0002576,0.0002576,0.0002576
90,1419,1.37016,1.51851,1.52327,0.56183,0.55306,0.55015,0.3237,1.43129,1.55055,1.62991,0.0002378,0.0002378,0.0002378
91,1436.66,1.35029,1.48189,1.47608,0.59185,0.50195,0.56205,0.32592,1.41985,1.5527,1.60783,0.000218,0.000218,0.000218
92,1452.2,1.33937,1.42918,1.47476,0.54243,0.55364,0.52968,0.29963,1.45587,1.56519,1.65192,0.0001982,0.0001982,0.0001982
93,1467.73,1.3174,1.43005,1.44387,0.56857,0.58516,0.58461,0.34007,1.40517,1.5031,1.62086,0.0001784,0.0001784,0.0001784
94,1483.26,1.32723,1.40855,1.43946,0.56778,0.56319,0.56828,0.3434,1.39164,1.4972,1.59792,0.0001586,0.0001586,0.0001586
95,1498.7,1.30151,1.37375,1.41691,0.58206,0.5522,0.58335,0.35332,1.38219,1.48697,1.58951,0.0001388,0.0001388,0.0001388
96,1514.3,1.31829,1.39544,1.44036,0.60539,0.54121,0.58397,0.34526,1.38348,1.4989,1.5923,0.000119,0.000119,0.000119
97,1529.86,1.31275,1.39469,1.43926,0.59683,0.55495,0.59039,0.3476,1.3969,1.48284,1.60895,9.92e-05,9.92e-05,9.92e-05
98,1545.44,1.2956,1.37461,1.43987,0.57888,0.55769,0.59008,0.3444,1.3973,1.48119,1.59807,7.94e-05,7.94e-05,7.94e-05
99,1561,1.29639,1.37557,1.42334,0.57511,0.56319,0.58691,0.3514,1.39174,1.48168,1.59911,5.96e-05,5.96e-05,5.96e-05
100,1576.46,1.30716,1.34441,1.43774,0.57769,0.58791,0.58861,0.34893,1.39025,1.47241,1.60881,3.98e-05,3.98e-05,3.98e-05
